id,battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue_1,dual_sim_1,four_g_1,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8,three_g_1,touch_screen_1,wifi_1
1,-0.4450598433450516,0.3404632727643712,2.2326498041957428,-1.490889955476981,-1.3933037788854497,1.4905284487067418,1.0034144836503964,-0.9446393492002503,0.37141333083802947,1.2465060670956438,-0.07276497175677328,0.2831028012669145,-1.6495840959342845,1,1,0,0,1,0,0,0,0,0,0,1,0
2,-0.9048735610019509,-1.253064196519815,-0.07130747788025202,1.5960099209103864,1.0343568190481278,1.4340165930563564,0.34365317279289903,0.22740332615820197,-0.9130371837917717,1.6328731812290647,-1.4972016129986656,-1.3241312691859664,-0.7342672077230512,1,1,1,0,0,0,1,0,0,0,1,0,0
3,1.294037583832528,1.5662536337522064,-0.7624946625030504,-0.2781792897533724,1.3811654758957816,1.2927369539303928,-0.9758694489220956,1.408461714404027,0.264954369265109,0.25061947219326974,1.1142655626114704,0.9719174028895778,-0.18507707479631122,1,0,0,0,1,0,0,0,0,0,0,1,1
4,0.6999218397312869,-1.253064196519815,3.1542327170261406,-0.38842571391006414,-0.006069151494834045,-1.250296550336953,1.6631757945078938,-0.789118301893071,1.1582839163770067,1.6310289467940604,-0.5475771855040708,-1.3241312691859664,-0.7342672077230512,0,1,1,0,0,0,0,0,0,1,1,1,0
5,0.4449756200403327,-0.14985287163076313,1.5414626195729444,0.9345313759702363,-0.006069151494834045,-0.9112254164346402,1.333295139079145,0.2341651108237315,-1.0218104706162774,-0.3238595543105997,0.6394533488641729,0.5127076684744689,-0.7342672077230512,0,0,1,0,0,0,0,1,0,0,1,0,1
6,0.5132647860289812,1.6888326698509901,0.15908825032734747,0.9896545880485821,1.0343568190481278,1.6318080878327055,-0.15116781035022395,-0.17154196910804043,-0.723262513161783,1.2741695836207096,-0.5475771855040708,0.2831028012669145,-1.4665207182920377,1,1,1,0,0,0,0,0,0,1,1,1,1
7,1.0914463913995378,1.0759374893570723,-0.7624946625030504,0.8242849518135446,1.7279741327434355,0.44505911917461083,-1.14080977663647,1.4377627812879883,0.2834689712777908,1.6125866024440163,0.40204724199052416,-0.8649215347708576,-0.18507707479631122,0,0,0,1,0,0,0,0,0,0,0,0,0
8,-0.9230840052655905,1.0759374893570723,-0.9928903907106499,1.6511331329887322,1.0343568190481278,-0.826457632959062,-1.3057501043508444,1.5031266997214403,1.4545175485799158,-0.5802081407762107,-1.259795506125017,-0.8649215347708576,1.279429946341662,0,1,0,0,0,0,0,0,0,0,0,1,1
9,-0.2902710671041152,1.6888326698509901,1.0806711631577455,-0.38842571391006414,0.34073950535281977,-1.1090169112109893,1.4982354667935194,-0.20084303599200173,-0.8690650040116523,1.2548051220531635,-0.310171078630422,0.7423125356820234,-0.18507707479631122,1,1,1,0,0,0,1,0,0,0,1,1,0
10,0.6407378958744582,-1.253064196519815,-0.7624946625030504,-0.38842571391006414,-0.006069151494834045,0.8688980365525018,1.6631757945078938,-1.336822859800963,-0.5612597455508171,-1.358475072348066,-1.4972016129986656,-1.3241312691859664,-1.1003939630075446,0,0,0,0,1,0,0,0,0,0,1,0,1
11,0.5952117852153592,0.8307794171595057,-0.532098934295451,1.2652706484403113,0.34073950535281977,-1.7023913955400367,-0.6459887934933469,-0.3203012317496901,0.19552461171755217,1.606131781921501,0.16464113511687545,0.2831028012669145,1.6455567016261552,0,0,0,0,0,0,0,0,1,0,0,1,0
12,0.23783181654143254,1.6888326698509901,-0.532098934295451,0.10768319479504852,1.0343568190481278,0.8688980365525018,-0.6459887934933469,-0.9243539952036617,0.9708235709986033,1.6476270567091,0.6394533488641729,0.5127076684744689,-0.5512038300808045,0,0,1,0,1,0,0,0,0,0,1,1,1
13,-0.7705715345576091,-0.14985287163076313,-0.9928903907106499,-0.11280965351833487,1.7279741327434355,-1.5045999007636874,-1.14080977663647,0.41447936857118567,1.4846037768505238,-1.553963922458532,-1.4972016129986656,-0.8649215347708576,1.6455567016261552,1,1,0,1,0,0,0,0,0,0,1,0,0
14,-0.11044293000067439,0.8307794171595057,0.15908825032734747,-0.7191649863801393,1.3811654758957816,0.5015709748249962,0.838474155936022,-0.942385420978407,1.3989737425418702,-1.0440331011798165,0.16464113511687545,-1.3241312691859664,0.9133031910571687,1,1,0,0,0,0,1,0,0,0,1,1,0
15,-1.3851740284554448,0.3404632727643712,0.8502754349501459,1.044777800126928,1.3811654758957816,1.4905284487067418,-0.15116781035022395,1.50988848438697,0.16543838344694423,0.5779710844065501,1.1142655626114704,0.053497934059360104,-1.4665207182920377,0,0,1,0,0,0,0,0,0,1,1,1,0
16,1.382813499617771,-0.6401690160258973,0.15908825032734747,1.1550242242836197,0.6875481622004737,-0.9677372720850257,-0.4810484657789726,-1.0370504062958206,1.343429936503825,-1.4396213874882595,-0.7849832923777195,-0.1761069331481943,-0.18507707479631122,1,0,1,0,0,0,0,0,0,1,1,0,1
17,1.6992199686985086,-1.253064196519815,2.2326498041957428,-0.3333025018317183,1.7279741327434355,0.6428506139509599,1.1683548113647708,-0.07236912734694062,0.6005315307449669,-0.03800321688491827,0.16464113511687545,-0.6353166675633032,0.5471764357726754,0,1,1,1,0,0,0,0,0,0,1,1,0
18,-0.44733614887800655,1.6888326698509901,0.15908825032734747,0.8794081638918904,-1.0464951220377958,1.2927369539303928,0.838474155936022,-0.6989611730193439,-1.6651928905569704,0.05789697373531034,-0.7849832923777195,-0.8649215347708576,-1.1003939630075446,0,0,1,0,0,1,0,0,0,0,1,0,0
19,-0.01711440314952155,0.21788423666558757,-0.532098934295451,0.27305283103008604,-1.0464951220377958,1.5187843765319347,-1.14080977663647,-1.2692050131456678,1.202256096157126,1.63932800175158,1.5890777763587678,1.4311271373046865,0.7302398134149221,1,1,1,1,0,0,0,0,0,0,1,0,1
20,0.5678961188198999,1.3210955615546396,1.0806711631577455,0.27305283103008604,0.6875481622004737,1.377504737405971,1.6631757945078938,-1.348092500910179,-1.6027061087641694,0.3686504760335511,-1.7346077198723144,-1.3241312691859664,-0.9173305853652978,0,0,0,0,0,1,0,0,0,0,0,0,0
21,-0.6157827583166726,-1.1304851604210315,0.8502754349501459,-1.3806435313202894,0.6875481622004737,0.3037794800486472,1.1683548113647708,-0.31804730352784694,1.5702338111591772,-0.7074603167915141,0.6394533488641729,-1.094526401978412,0.9133031910571687,0,0,1,0,0,0,0,0,0,0,1,1,0
22,-1.6150808872838944,1.3210955615546396,-0.7624946625030504,1.5408867088320406,-0.006069151494834045,-1.1090169112109893,-0.8109291212077213,-0.2797305237565129,0.7856775508717851,1.2280637227455997,0.16464113511687545,1.2015222700971322,-0.36814045243855786,0,1,0,0,0,0,1,0,0,0,0,1,0
23,0.7272375061267462,0.21788423666558757,0.6198797067425464,0.9896545880485821,-1.3933037788854497,-0.7134339216582911,0.013772517364150388,0.2972751010353405,0.7764202498654442,-0.44557902702088986,1.1142655626114704,-1.3241312691859664,-0.36814045243855786,0,1,0,1,0,0,0,0,0,0,0,1,1
24,-1.6059756651520747,-1.007906124322248,2.6934412606109417,1.430640284675349,1.0343568190481278,-1.2220406225117602,1.333295139079145,-0.3000158777531015,-0.32519856988912393,0.1823827980981071,1.1142655626114704,-0.6353166675633032,-1.6495840959342845,1,1,0,0,0,0,1,0,0,0,0,1,0
25,-0.4587176765427813,0.21788423666558757,-0.7624946625030504,-1.490889955476981,0.6875481622004737,-0.4308746434063638,-0.6459887934933469,1.2371631695439453,0.16080973294377376,1.6024433130514921,1.1142655626114704,-0.4057118003557487,-0.7342672077230512,0,1,0,0,1,0,0,0,0,0,1,1,0
26,-0.4860333429382407,0.0953052005668042,0.38948397853494693,0.6037921035001611,0.6875481622004737,-0.515642426881942,1.0034144836503964,0.8066628791718986,0.12609485416999536,-1.4451540907932727,0.6394533488641729,0.9719174028895778,0.5471764357726754,0,1,1,0,1,0,0,0,0,0,1,1,1
27,1.4101291660132302,1.8114117059497739,-0.9928903907106499,-0.8294114105368309,0.34073950535281977,-0.45913057123155654,-1.4706904320652185,-0.15801839977698137,-0.11922362249803871,0.2792051059358379,0.8768594557378216,1.2015222700971322,0.3641130581304287,0,1,0,0,0,1,0,0,0,0,1,1,0
28,-0.5884670919212133,-1.253064196519815,-0.7624946625030504,-1.3255203192419436,-1.3933037788854497,-1.3915761894629166,-0.8109291212077213,-1.3323150033572768,-1.3735879088572318,-1.3824501200031232,1.1142655626114704,-0.6353166675633032,-0.7342672077230512,0,0,0,0,0,0,1,0,0,0,0,1,1
29,-1.3533057509940756,-1.253064196519815,1.0806711631577455,-0.9396578346935226,-1.0464951220377958,-0.03529165385366558,0.013772517364150388,-0.040814132241136135,-1.4383890159016182,1.578468265396435,-0.5475771855040708,0.7423125356820234,-0.18507707479631122,1,1,0,0,0,0,1,0,0,0,1,0,1
30,-0.4883096484711956,0.0953052005668042,-0.9928903907106499,0.3281760431084319,1.0343568190481278,-1.674135467714844,-1.635630759779593,-1.1632703867190384,-0.4710010607389932,-1.1712852771951199,-0.310171078630422,-0.6353166675633032,-0.18507707479631122,1,1,1,1,0,0,0,0,0,0,1,0,0
31,1.6901147465666888,1.6888326698509901,-0.532098934295451,-1.160150683006906,-0.6996864651901419,1.2362250982800074,0.5085935005072734,0.520413994997815,0.36215602983168854,0.23863194836574117,-0.310171078630422,-0.8649215347708576,1.279429946341662,0,1,1,0,0,0,0,0,0,1,1,0,0
32,0.3220551212607656,1.3210955615546396,2.4630455324033425,1.3203938605186571,-0.006069151494834045,1.3209928817555854,1.0034144836503964,-0.3248090881933765,-1.4083027876310101,-1.1048928375349616,-0.7849832923777195,-0.1761069331481943,-0.7342672077230512,0,1,1,0,0,0,0,0,0,1,1,0,0
33,0.7249612005937912,0.21788423666558757,-0.7624946625030504,-0.002563229361643179,-0.6996864651901419,0.3320354078738399,0.17871284507852472,1.7172498807965422,0.8828792114383647,0.851839898004703,1.1142655626114704,1.2015222700971322,-0.7342672077230512,1,1,0,0,0,0,0,0,1,0,1,0,0
34,-0.08540356913816996,0.8307794171595057,1.311066891365345,0.9345313759702363,1.0343568190481278,0.9819217478532727,1.6631757945078938,0.17330904883396572,-0.600603274827766,-1.1989487937201857,1.351671669485119,1.6607320045122411,-0.36814045243855786,1,1,0,0,0,1,0,0,0,0,1,0,0
35,-0.37449437182344825,-0.3950109438283302,-0.9928903907106499,0.7140385276568528,1.0343568190481278,1.4905284487067418,-0.6459887934933469,1.293511375090025,1.5100613546179613,-1.1528429328450758,-0.310171078630422,0.2831028012669145,-1.6495840959342845,1,0,0,0,1,0,0,0,0,0,1,0,0
36,-0.14458751299499858,0.7082003810607219,-0.3017032060878515,0.05255998271670267,1.3811654758957816,-0.45913057123155654,-0.31610813806459825,-1.1858096689374702,1.2161420476666374,-0.4677098402409426,-1.7346077198723144,-0.6353166675633032,-0.7342672077230512,1,0,0,0,0,0,0,1,0,0,0,0,1
